output: '-2.684125625969538298e+00 3.193972465851018239e-01 -2.791482758941584569e-02

  -2.980502043781993571e+00 -4.879583444286154092e-01 7.292704569269239934e-02 1.073314742893727129e-02

  -2.590006313968097107e+00 2.290438368270124592e-01 -8.008230301732610634e-02 1.374915126153319379e-02

  -2.770102426027902798e+00 2.635275337442563592e-01 7.724769316110383088e-02 -9.406335900678801376e-02

  -2.849368705043104466e+00 -9.409605736411965626e-01 -3.492303773059666216e-01 -3.199874869541553535e-01

  -2.997406546594908239e+00 -3.419260574716099232e-01 1.925092117127096825e-01 7.467776816216317726e-02

  -2.405614485097486988e+00 1.888714289302602656e-01 2.638679455134154694e-01 -1.762088904876111806e-01

  -2.209489237783679894e+00 4.366631416391876241e-01 2.987427457551086185e-01 1.828425024730294945e-01

  -2.714451426757707786e+00 -2.502082041852111693e-01 -9.767814404562956410e-02 -1.428435735595939282e-01

  -2.538148258998940587e+00 5.037711444614373368e-01 1.667056366048045302e-01 1.896222914274483529e-01

  -2.839462167642850421e+00 -2.279455694938276600e-01 8.372684903359321751e-02 5.956422828083173665e-02

  -2.543085749830393372e+00 5.794100215198890735e-01 -1.711502424851342116e-02 4.656864378057685994e-02

  -2.703359782335160499e+00 1.077060824994115207e-01 -8.929400847882472403e-02 -3.465833851414586164e-02

  1.284825688858350468e+00 6.851604704673079915e-01 -4.065680254676943828e-01 -1.852528792327052740e-02

  9.324885323123177638e-01 3.183336382626286154e-01 -1.801418664624045499e-02 -5.665121062169133298e-04

  1.464302321991393097e+00 5.042628153092036936e-01 -3.383257649808964485e-01 1.653175873036296685e-03

  1.833177199583702344e-01 -8.279590118206320293e-01 -1.795913918753554717e-01 -9.356684023666329841e-02

  1.088103257711665384e+00 7.459067519771585275e-02 -3.077578962347849445e-01 -1.120205741636028929e-01

  6.416690842580774490e-01 -4.182468715686789573e-01 4.107609082395582284e-02 2.431167665129234934e-01

  1.095060662632446169e+00 2.834682700615286932e-01 1.698102398605750574e-01 8.355657242331601675e-02

  -7.491226698296574726e-01 -1.004890961181895470e+00 1.230291923759512483e-02 1.790772255530431387e-02

  1.044131826053435352e+00 2.283618997883951895e-01 -4.153360847593978167e-01 3.913450196542172382e-02

  -8.745404082896238510e-03 -7.230819050048341579e-01 2.811414311764096619e-01 5.618917875113159204e-03

  -5.078408838353262178e-01 -1.265971190526393730e+00 -2.698171827688528590e-01 -4.556244080261776658e-02

  5.116985574475969578e-01 -1.039812354990406196e-01 1.305477502404860102e-01 -5.071923248584527671e-02

  2.649765081120460941e-01 -5.500364636804748741e-01 -6.941468301444192468e-01 -5.718551947605018254e-02

  9.849345104708898679e-01 -1.248178541263577079e-01 -6.211440832226124836e-02 1.694962545904687423e-01

  -1.739253716817682482e-01 -2.548542087025894021e-01 9.045769072570437885e-02 -1.252172921252369675e-01

  9.278607809442463994e-01 4.671794944415101902e-01 -3.146209758321725225e-01 -9.980313651708118405e-02

  6.602837616969369217e-01 -3.529696657238506341e-01 3.280275283785950569e-01 1.878786214837379620e-01

  2.361049933176711801e-01 -3.336107668249156388e-01 -2.711618372510669062e-01 2.137573696372728482e-01

  9.447337280198125908e-01 -5.431455507797665616e-01 -4.995190464851131940e-01 -2.571921771915510191e-01

  4.522697629869950470e-02 -5.838343774718645074e-01 -2.350021049720560640e-01 4.157664755951073765e-02

  1.116283177350049449e+00 -8.461685219478826125e-02 4.596209913591038920e-01 7.503155286494755938e-02

  3.578884179973066959e-01 -6.892503165601417126e-02 -2.298538876089516181e-01 -1.229976041459840130e-01

  1.298183875358913220e+00 -3.277873083339175597e-01 -3.478543522573083746e-01 -8.883705842557100898e-04

  9.217289224470365250e-01 -1.827377936213677723e-01 -2.310717777362849834e-01 2.882554292766649207e-01

  7.148533259114111527e-01 1.490559443697844211e-01 -3.218009372444741167e-01 -4.171975555217368598e-02

  9.001743731721669750e-01 3.285044738343229076e-01 -3.162090737115743067e-01 -1.002267275932963581e-01

  1.332024436722087479e+00 2.444408760163430672e-01 -5.217027796644194693e-01 -3.533319210946385402e-02

  1.557802155066069671e+00 2.674954473102543195e-01 -1.649209837435805792e-01 -6.996928226612729451e-02

  8.132906498175408450e-01 -1.633503006876164676e-01 3.542450484616001954e-02 2.971143395553461561e-02

  -3.055837780243095270e-01 -3.682621897545881318e-01 -3.184915806230471658e-01 -7.456961363572320312e-02

  -6.812649206836397797e-02 -7.051721317994653626e-01 -2.442138104335546400e-01 -6.830842216168229314e-03

  -1.896224723785023547e-01 -6.802867635281334424e-01 -3.064205612176585380e-01 2.055100161077312929e-02

  1.364287115580144760e-01 -3.140324382492369337e-01 -1.772427660112444459e-01 -3.294191281446300079e-02

  1.380026435915510552e+00 -4.209542873138820140e-01 1.616712752072858167e-02 1.783044628926848119e-01

  5.880064433398631829e-01 -4.842874199812183811e-01 4.444334986398075782e-01 2.509760600645328243e-01

  8.068583125004116230e-01 1.941823147131505334e-01 3.889630630982105486e-01 1.142072432621946132e-01

  1.220690882444352088e+00 4.076195936110068585e-01 -2.371670098838760121e-01 -3.121718294509549102e-02

  8.150952357665991466e-01 -3.720370599095020325e-01 -6.147208425918224695e-01 -1.540209997619897686e-01

  2.459576798866920377e-01 -2.685243966220151046e-01 1.883668116461945929e-01 1.466745117386930031e-01

  1.664132171454565934e-01 -6.819267248636268208e-01 -6.000922585533825099e-02 -2.962221950343743235e-02

  4.648002884037791271e-01 -6.707115445117206587e-01 -2.430685571895185165e-02 2.696514281874340946e-01

  8.908151984694488990e-01 -3.446444436826913427e-02 -9.946932894349011858e-03 1.534846662576180021e-01

  2.305480235594549454e-01 -4.043858480073252992e-01 -2.294102414391567535e-01 -1.693032448161243750e-02

  -7.045317592446640464e-01 -1.012248227531714173e+00 -1.056911489030197826e-01 -4.561330710170597574e-02

  3.569814947010467865e-01 -5.049100933371087896e-01 1.661717019826532138e-02 9.874147933831804724e-02

  3.319344799450579808e-01 -2.126546837811700563e-01 8.320429089567647762e-02 2.384754336741636560e-01

  3.762156510666700426e-01 -2.932189292514191803e-01 7.799635108767548342e-02 1.311373807811460623e-01

  6.425760075543373029e-01 1.773819011241598020e-02 -2.053949669832609570e-01 2.137768302862154413e-02

  -9.064698649488363014e-01 -7.560933665990140495e-01 -1.259964755789026898e-02 -2.325348442836724927e-01

  2.990008418781429089e-01 -3.488978064503360788e-01 1.058166049557051659e-02 5.118117171506939012e-02

  2.531192727803627918e+00 -9.849109498802289392e-03 7.601654272458954198e-01 2.905557277869970020e-02

  1.415235876703901940e+00 -5.749163475464895701e-01 2.963225273879643296e-01 1.530467389426635842e-02

  2.616676015995689220e+00 3.439031513417338259e-01 -1.107878832191090679e-01 -6.577204123816444981e-02

  1.971531053043434900e+00 -1.797279043522457542e-01 1.084246624634227774e-01 2.367909341992260330e-01

  2.350005920044639485e+00 -4.026094714253137391e-02 2.853895631844411973e-01 1.706332783524836449e-04

  3.397038736053257235e+00 5.508366730280549461e-01 -3.484375557974675464e-01 1.123716532060915069e-01

  5.212322439097735183e-01 -1.192758727000645225e+00 5.456592956468125921e-01 9.812661963064686632e-02

  2.932587068993687485e+00 3.555000029774957326e-01 -4.202399357679682534e-01 2.571910321914946951e-01

  2.321228816573377429e+00 -2.438315023106909785e-01 -3.483043949348452739e-01 7.867461297011098253e-02

  2.916750966786071597e+00 7.827919488152780270e-01 4.233354176825583348e-01 -1.109820710355762796e-01

  1.661774153636530915e+00 2.422284077550667103e-01 2.424401897257690008e-01 -1.210405518318566215e-01

  1.803401952965090649e+00 -2.156376173335556590e-01 -3.764816823148257885e-02 -7.801984444919220218e-02

  2.165591796080144071e+00 2.162755850740243624e-01 3.332664184432514165e-02 -1.630614781648258016e-01

  1.346163579458451220e+00 -7.768183473443396325e-01 2.819028821184647593e-01 -1.404408687744299888e-01

  1.585928223873220411e+00 -5.396407140267187597e-01 6.290293264080104585e-01 -3.295517283711437151e-01

  1.904456374793426443e+00 1.192506920919724489e-01 4.796398196265905245e-01 -2.196212627217456193e-01

  1.949689059399068780e+00 4.194325966321101745e-02 4.418616763012193221e-02 1.576819072855805692e-01

  3.487055364290278181e+00 1.175739329713428427e+00 1.338948739360981965e-01 3.092195730216563132e-01

  3.795645422072882802e+00 2.573229734204788288e-01 -5.137677638178045347e-01 -5.384609650517606372e-02

  1.300791712637656694e+00 -7.611496364350635035e-01 -3.449950383134182674e-01 4.582475488656150703e-02

  2.427817913066044664e+00 3.781960126170502701e-01 2.191193243019431969e-01 -1.854292643758795878e-01

  1.199001105465560491e+00 -6.060915277579306260e-01 5.118555086970010271e-01 -6.095911708365679693e-02

  3.499920038924536847e+00 4.606740989118943697e-01 -5.731822425680028754e-01 1.402279544083363527e-01

  1.388766131691464789e+00 -2.043993273521511334e-01 -6.452275663126851024e-02 -1.630409774302435111e-01

  2.275430503872204024e+00 3.349906058216770011e-01 2.861500911691496896e-01 6.037196962433729469e-02

  2.614090473810830151e+00 5.609013551230771499e-01 -2.055345243536250699e-01 2.407049864833406827e-01

  1.258508160511487173e+00 -1.797047947227468356e-01 4.584770392724987070e-02 -1.475038464726969589e-01

  1.291132059115020381e+00 -1.166686511740116922e-01 2.312564626599703521e-01 -4.026607749609621527e-03

  2.123608722773894453e+00 -2.097294766773029340e-01 1.541800239288300123e-01 -5.282732303699838594e-02

  2.388003016003466872e+00 4.646398047087357819e-01 -4.495301919418500103e-01 2.315240534039968712e-01

  2.841672778103870645e+00 3.752691671951027264e-01 -4.988980758707691199e-01 2.233646260915262208e-02

  3.230673661432092114e+00 1.374165086793046830e+00 -1.145482054754192180e-01 2.529019233952801149e-01

  2.159437642489049569e+00 -2.172775786690492594e-01 2.087631671308375625e-01 -1.281930655634029581e-01

  1.444161242329509154e+00 -1.434134104575810753e-01 -1.532338880630902123e-01 1.909963579145095292e-01

  1.781294810045111809e+00 -4.999016810781368725e-01 -1.728751891134200636e-01 5.054344117858009522e-01

  3.076499931687186606e+00 6.880856775711752249e-01 -3.355922924345409730e-01 -3.098280446344323646e-01

  2.144243314302081149e+00 1.400642010897896472e-01 7.348789367255110783e-01 -5.554196912613652837e-02

  1.905098148814075243e+00 4.930052601302985921e-02 1.621802357707368969e-01 2.212029369425909942e-01

  1.169326339341499654e+00 -1.649902620231098183e-01 2.818358402084802372e-01 -2.046178715867586970e-02

  2.107611143257241082e+00 3.722878719607972120e-01 2.729113214163063350e-02 -2.106217857880738897e-01

  2.314154705235599074e+00 1.836512791690186885e-01 3.226937471730589313e-01 -2.776537773875656923e-01

  1.922267800902599966e+00 4.092034668160619004e-01 1.135865957993565933e-01 -5.053049669392736254e-01

  1.415235876703901940e+00 -5.749163475464895701e-01 2.963225273879643296e-01 1.530467389426635842e-02

  2.563013375077474620e+00 2.778626029291944022e-01 2.925695245967426805e-01 -5.791274768655485516e-02

  2.418746182732824046e+00 3.047981978546916992e-01 5.044826639771798904e-01 -2.410910004812809315e-01

  1.944109794546967196e+00 1.875323028006049830e-01 1.778250906326573622e-01 -4.261959400256276065e-01

  1.527166614814516432e+00 -3.753169825804885118e-01 -1.218981718671819509e-01 -2.543674419904105588e-01

  1.764345717044428330e+00 7.885885451847543526e-02 1.304816312878480655e-01 -1.370012738656188334e-01

  1.900941614218422560e+00 1.166279585120233442e-01 7.232515634899170376e-01 -4.459530470826104237e-02

  1.390188861947913246e+00 -2.826609379905507535e-01 3.629096480853755691e-01 1.550386282301117746e-01

  '
